t_trade_id,trade_time,trade_numbers,turn_over_single,trade_amount,trade_wave,trade_area,trade_type,trade_kind,trade_status_code,trade_direct,trade_card_no,trade_bank_card_no,payer_account_no,payer_account_id,payee_account_no,payee_account_id,trade_ip,trade_mac,explore_info,trade_created_time,trade_updated_time
12787,1/19/12 5:01 AM,1,2010.33,2010.33,0,068250,2,3,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,021323182518635402619373,26,121.26.216.7,54-03-F5-C7-15-FA,360,,
12788,1/19/12 5:01 AM,1,1736.01,1736.01,0,526070,1,3,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,434110723769087143109364,18,116.215.174.215,00-0A-3A-F5-37-25,ie7,,
12789,1/19/12 5:01 AM,1,5246.19,5246.19,0,713103,2,3,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,259614150477965184150131,13,198.47.50.11,00-01-29-BE-34-F4,ie6,,
12790,1/19/12 5:02 AM,1,3597.18,3597.18,0,333000,3,3,1000,,1688886109760117404,0976843946769640987,314485649329476845894624,4,216220563301708125070640,20,59.58.70.99,0C-4C-39-E1-5E-5D,ie7,,
12791,1/19/12 5:02 AM,2,182.26,578.24,2.70249e+006,210019,3,2,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,532223663001490244963985,11,218.77.48.240,EC-E9-F8-25-E6-D6,ie9,,
12792,1/19/12 5:02 AM,3,2027.87,8241.36,664622,713103,3,2,1000,,1688886197106902423,9710203378050362361,509748060019606801812524,27,988628009712877272510913,51,121.42.225.129,00-01-29-BE-34-F4,ie6,,
12793,1/19/12 5:02 AM,1,2202.06,2202.06,0,611230,3,3,1000,,1688886111780066380,1178942284601299915,823771925282254458132061,47,314485649329476845894624,4,61.184.245.134,00-12-57-ED-A1-B0,ie7,,
12794,1/19/12 5:02 AM,4,2201.9,6260.26,693783,519060,2,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,372680447006587476364207,39,113.74.6.198,E4-77-D4-04-5B-40,360,,
12795,1/19/12 5:02 AM,1,4312.62,4312.62,0,526236,1,3,1000,,1688886190931508767,9093953948018770328,754567132088466657690267,24,734094544701785348655892,25,61.243.224.2,24-CF-21-1E-1B-80,chrome,,
12796,1/19/12 5:02 AM,1,1397.62,1397.62,0,511450,3,1,1000,,1688886168986478163,6898996581929309373,923741760333900337961573,29,723144831547855650206087,22,211.167.133.58,40-4D-8E-51-FC-E4,ie7,,
12797,1/19/12 5:03 AM,1,1813.13,1813.13,0,325206,3,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,427155938524125576673713,12,220.186.207.243,00-09-37-AC-3D-33,360,,
12798,1/19/12 5:03 AM,1,10418,10418,0,150088,3,3,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,548570226825000128953201,46,59.39.69.62,00-12-A1-1C-CF-E9,ie7,,
12799,1/19/12 5:03 AM,1,2664.41,2664.41,0,461707,1,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,481398526296109176317534,31,61.53.137.130,00-26-C3-27-B3-B9,ie6,,
12800,1/19/12 5:03 AM,1,4099.74,4099.74,0,362400,1,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,998275259252033137424300,5,218.62.1.153,F8-8C-1C-F1-18-65,ie6,,
12801,1/19/12 5:03 AM,3,1378.56,4511.34,5.70062e+006,610091,1,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,548570226825000128953201,46,221.237.179.116,00-22-D9-81-92-F3,ie7,,
12802,1/19/12 5:03 AM,1,3095.02,3095.02,0,654313,1,1,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,729206750732134123583518,1,222.208.42.88,00-1F-21-05-AC-A7,ie6,,
12803,1/19/12 5:04 AM,1,5131.42,5131.42,0,250031,1,3,1000,,1688886174407585539,7440264402132058989,021323182518635402619373,26,605998858527680463562010,37,222.175.137.47,00-1A-FF-72-1A-97,360,,
12804,1/19/12 5:04 AM,1,183.08,183.08,0,427206,1,3,1000,,1688886195381677403,9538638361760741084,067280896773711411524281,42,548570226825000128953201,46,61.155.58.141,C4-82-3F-1F-E4-95,ie7,,
12805,1/19/12 5:04 AM,3,1608.64,8032.78,539069,461507,3,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,324852071207327798208437,52,220.167.166.62,00-18-E4-FC-84-A8,ie6,,
12806,1/19/12 5:04 AM,1,878.46,878.46,0,537135,3,3,1000,,1688886138537105161,3853816274428305678,687299036032974764709156,48,618249996503931321543325,35,218.3.23.42,00-18-91-34-BA-53,ie9,,
12807,1/19/12 5:04 AM,1,1267.13,1267.13,0,461707,3,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,434110723769087143109364,18,218.27.84.146,00-26-C3-27-B3-B9,ie6,,
12808,1/19/12 5:05 AM,3,9703.95,16410.5,1.80921e+006,201808,1,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,754567132088466657690267,24,60.194.122.48,00-90-96-57-40-94,safari,,
12809,1/19/12 5:05 AM,2,725.14,2701.89,5.03197e+006,610091,2,2,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,481398526296109176317534,31,218.62.101.120,00-22-D9-81-92-F3,ie7,,
12810,1/19/12 5:05 AM,1,7138.4,7138.4,0,321016,1,3,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,448872983017085943156082,30,222.32.247.81,00-0E-A3-2C-C1-63,ie6,,
12811,1/19/12 5:05 AM,2,1340.44,3427.07,2.44154e+006,461707,3,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,448872983017085943156082,30,61.174.210.246,00-26-C3-27-B3-B9,ie6,,
12812,1/19/12 5:06 AM,3,4658.39,7748.12,1.08964e+007,713103,3,3,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,342512586903789767552645,28,61.185.40.25,00-01-29-BE-34-F4,ie6,,
12813,1/19/12 5:07 AM,1,7037.82,7037.82,0,325206,1,3,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,782377127247872060635197,6,218.28.116.30,94-0C-6D-4D-FE-E7,ie9,,
12814,1/19/12 5:08 AM,1,897.51,897.51,0,201808,3,2,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,272721318711469416842949,44,221.239.208.41,00-90-96-57-40-94,safari,,
12815,1/19/12 5:08 AM,2,1100.23,5376.94,3.06155e+006,654313,3,2,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,798051556232507097372742,2,202.99.204.40,00-1F-21-05-AC-A7,ie6,,
12816,1/19/12 5:08 AM,1,4839.81,4839.81,0,535400,3,3,1000,,1688886160744174532,6074779349655465898,145544485507682045976420,45,790411079525753857905307,3,61.167.92.114,10-C6-1F-16-23-59,360,,
12817,1/19/12 5:08 AM,1,167.77,167.77,0,528325,1,3,1000,,1688886105702703761,0570763729923905302,386715973898920590718916,23,067280896773711411524281,42,211.163.71.223,00-1F-5E-C5-43-F7,360,,
12818,1/19/12 5:08 AM,2,764.54,11676.3,70305,713103,1,3,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,448872983017085943156082,30,60.190.222.58,00-01-29-BE-34-F4,ie6,,
12819,1/19/12 5:08 AM,1,6273.43,6273.43,0,530602,1,3,1000,,1688886178200301647,7820917294361461448,988628009712877272510913,51,695895898528951693192808,32,218.22.120.196,00-21-63-5D-B2-D2,ie7,,
12820,1/19/12 5:09 AM,2,402.59,1581.51,1.34421e+006,121400,1,2,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,798051556232507097372742,2,61.191.16.110,74-EA-3A-65-C5-75,ie7,,
12821,1/19/12 5:09 AM,2,1941.62,3457.94,277475,252000,1,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,790411079525753857905307,3,58.42.248.16,CC-52-AF-CA-DE-D7,ie7,,
12822,1/19/12 5:09 AM,1,845.28,845.28,0,745200,3,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,314485649329476845894624,4,120.1.106.13,00-03-79-61-06-0C,360,,
12823,1/19/12 5:09 AM,1,3356.71,3356.71,0,515023,3,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,616830118772307454172829,15,218.19.199.35,00-25-68-A3-5A-D7,360,,
12824,1/19/12 5:10 AM,2,3558.36,5340.08,3629.52,201808,3,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,342512586903789767552645,28,202.98.56.145,00-90-96-57-40-94,safari,,
12825,1/19/12 5:10 AM,1,3677.02,3677.02,0,264205,1,3,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,314485649329476845894624,4,221.229.250.153,B8-55-10-0E-8A-FA,ie7,,
12826,1/19/12 5:10 AM,2,627.72,3835.83,188467,201808,1,1,1000,,1688886170467231709,7046955263918555827,110525158189399237977219,7,600756379438685194067878,8,218.106.85.51,00-90-96-57-40-94,safari,,
12827,1/19/12 5:10 AM,2,1485.72,2908.37,730019,511450,1,3,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,481398526296109176317534,31,58.62.50.143,40-4D-8E-51-FC-E4,ie7,,
12828,1/19/12 5:10 AM,3,281.26,6996.62,509308,321016,1,3,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,446242513419252006705074,43,202.104.11.115,00-0E-A3-2C-C1-63,ie6,,
12829,1/19/12 5:11 AM,2,5761.57,9039.37,1.07648e+007,116033,1,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,386715973898920590718916,23,61.161.125.155,00-22-69-16-05-11,ie6,,
12830,1/19/12 5:11 AM,2,3839.45,6736.11,1.16147e+006,610091,3,2,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,446242513419252006705074,43,60.21.192.18,00-22-D9-81-92-F3,ie7,,
12831,1/19/12 5:11 AM,1,4264.63,4264.63,0,201808,3,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,548570226825000128953201,46,221.239.208.41,00-90-96-57-40-94,safari,,
12832,1/19/12 5:11 AM,2,410.6,4676.57,3.01238e+006,745200,2,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,471861147095969697356352,50,221.215.99.154,00-03-79-61-06-0C,360,,
12833,1/19/12 5:12 AM,1,2861.62,2861.62,0,454003,3,3,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,687299036032974764709156,48,218.28.52.226,00-11-94-25-1A-86,360,,
12834,1/19/12 5:12 AM,1,207.38,207.38,0,528325,1,3,1000,,1688886105702703761,0570763729923905302,386715973898920590718916,23,532223663001490244963985,11,221.236.200.200,00-1F-5E-C5-43-F7,360,,
12835,1/19/12 5:12 AM,1,1080.74,1080.74,0,530602,2,3,1000,,1688886178200301647,7820917294361461448,988628009712877272510913,51,342512586903789767552645,28,210.185.216.25,00-21-63-5D-B2-D2,ie7,,
12836,1/19/12 5:12 AM,1,2398.81,2398.81,0,461707,1,2,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,448872983017085943156082,30,61.174.210.246,00-26-C3-27-B3-B9,ie6,,
12837,1/19/12 5:12 AM,4,6294.82,10143.7,2.59167e+006,526236,1,3,1000,,1688886190931508767,9093953948018770328,754567132088466657690267,24,988628009712877272510913,51,218.15.232.54,24-CF-21-1E-1B-80,chrome,,
12838,1/19/12 5:12 AM,3,290.92,7386.96,2.43367e+006,526236,3,2,1000,,1688886190931508767,9093953948018770328,754567132088466657690267,24,427155938524125576673713,12,61.174.110.219,24-CF-21-1E-1B-80,chrome,,
12839,1/19/12 5:12 AM,1,1816.44,1816.44,0,745200,1,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,259614150477965184150131,13,119.181.130.87,00-03-79-61-06-0C,360,,
12840,1/19/12 5:12 AM,1,4352.06,4352.06,0,325206,3,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,345095221773586211594461,49,218.89.145.108,00-09-37-AC-3D-33,360,,
12841,1/19/12 5:13 AM,1,1519.76,1519.76,0,537135,3,2,1000,,1688886138537105161,3853816274428305678,687299036032974764709156,48,782377127247872060635197,6,218.10.187.183,00-18-91-34-BA-53,ie9,,
12842,1/19/12 5:14 AM,1,1502.89,1502.89,0,362400,3,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,935916111896448586334569,33,61.178.60.44,F8-8C-1C-F1-18-65,ie6,,
12843,1/19/12 5:15 AM,3,94.23,12122.2,1.51929e+007,252000,3,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,345095221773586211594461,49,221.2.218.210,CC-52-AF-CA-DE-D7,ie7,,
12844,1/19/12 5:15 AM,1,7975.61,7975.61,0,264205,1,3,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,988628009712877272510913,51,222.171.59.50,B8-55-10-0E-8A-FA,ie7,,
12845,1/19/12 5:15 AM,3,1286.15,9426.85,1.19418e+007,654313,1,2,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,259614150477965184150131,13,218.3.242.89,00-1F-21-05-AC-A7,ie6,,
12846,1/19/12 5:16 AM,1,6321.5,6321.5,0,638403,3,3,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,481398526296109176317534,31,218.89.145.106,00-01-2E-04-2D-27,safari,,
12847,1/19/12 5:16 AM,1,1615.34,1615.34,0,363107,3,2,1000,,1688886183780308242,8378168744219855637,271268987075946198903982,21,314485649329476845894624,4,218.28.20.58,C8-45-44-60-01-16,360,,
12848,1/19/12 5:17 AM,1,1548.33,1548.33,0,519060,1,2,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,068389115874664489524100,16,114.224.20.238,E4-77-D4-04-5B-40,360,,
12849,1/19/12 5:17 AM,2,1844.83,4394.49,2.33835e+006,214125,1,3,1000,,1688886154196925061,5419614363210360171,471861147095969697356352,50,687299036032974764709156,48,218.86.229.85,00-19-70-9B-32-60,ie6,,
12850,1/19/12 5:18 AM,1,5473.44,5473.44,0,063301,3,2,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,272721318711469416842949,44,110.250.14.244,00-26-6C-75-19-40,ie6,,
12851,1/19/12 5:18 AM,2,3384.37,3780.27,2.70551e+007,635015,1,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,754567132088466657690267,24,218.22.102.193,00-12-A1-25-36-49,firefox,,
12852,1/19/12 5:18 AM,3,4564.45,6980.19,5.68247e+006,054803,3,3,1000,,1688886140804185036,4080911438702952523,382104899524559317268496,19,532223663001490244963985,11,218.106.88.122,00-16-90-55-44-3B,360,,
12853,1/19/12 5:18 AM,1,6101.41,6101.41,0,321016,1,3,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,342512586903789767552645,28,222.218.130.109,00-0E-A3-2C-C1-63,ie6,,
12854,1/19/12 5:19 AM,2,6273.13,8051.37,805206,401321,3,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,790411079525753857905307,3,61.161.125.155,00-22-69-16-05-11,ie6,,
12855,1/19/12 5:19 AM,1,2584.46,2584.46,0,530511,3,3,1000,,1688886124641149980,2464632219010219803,372680447006587476364207,39,259614150477965184150131,13,222.173.178.217,00-0E-AC-CD-AD-A0,360,,
12856,1/19/12 5:19 AM,1,1086.98,1086.98,0,610091,3,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,345095221773586211594461,49,116.10.199.22,00-22-D9-81-92-F3,ie7,,
12857,1/19/12 5:19 AM,1,500.61,500.61,0,638403,3,2,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,963560134093637536059717,36,218.25.233.166,00-01-2E-04-2D-27,safari,,
12858,1/19/12 5:21 AM,1,1814.74,1814.74,0,511450,1,3,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,509748060019606801812524,27,58.62.50.143,40-4D-8E-51-FC-E4,ie7,,
12859,1/19/12 5:21 AM,2,1845.06,4927.98,1.67983e+006,638403,1,3,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,163240639995442407458957,9,218.25.174.53,00-01-2E-04-2D-27,safari,,
12860,1/19/12 5:21 AM,4,1806.02,9586.09,7.21474e+006,201808,2,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,324852071207327798208437,52,221.239.208.41,00-90-96-57-40-94,safari,,
12861,1/19/12 5:21 AM,1,1242.13,1242.13,0,401321,3,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,790411079525753857905307,3,221.137.164.45,00-22-69-16-05-11,ie6,,
12862,1/19/12 5:22 AM,2,6002.1,9806.58,3.77784e+006,654313,3,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,259614150477965184150131,13,121.28.91.199,00-1F-21-05-AC-A7,ie6,,
12863,1/19/12 5:22 AM,2,1203.78,4667.51,273600,333000,2,1,1000,,1688886109760117404,0976843946769640987,314485649329476845894624,4,021323182518635402619373,26,221.229.118.14,0C-4C-39-E1-5E-5D,ie7,,
12864,1/19/12 5:22 AM,3,6630.42,15371.6,1.54852e+006,528325,2,2,1000,,1688886105702703761,0570763729923905302,386715973898920590718916,23,790411079525753857905307,3,61.163.38.26,00-1F-5E-C5-43-F7,360,,
12865,1/19/12 5:22 AM,1,3395.86,3395.86,0,063301,3,3,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,068389115874664489524100,16,219.217.254.6,00-26-6C-75-19-40,ie6,,
12866,1/19/12 5:22 AM,1,6674.1,6674.1,0,461507,1,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,427155938524125576673713,12,219.150.227.116,00-18-E4-FC-84-A8,ie6,,
12867,1/19/12 5:23 AM,1,5137.87,5137.87,0,629108,3,3,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,923741760333900337961573,29,219.159.103.5,00-0A-BA-3C-2D-CB,360,,
12868,1/19/12 5:23 AM,5,4294.75,17954,3.95789e+006,515023,2,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,259614150477965184150131,13,218.16.245.86,00-25-68-A3-5A-D7,360,,
12869,1/19/12 5:24 AM,2,1171.97,9673.56,4.56216e+006,712000,1,3,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,729206750732134123583518,1,211.91.252.230,00-26-D7-F8-42-A4,sogou,,
12870,1/19/12 5:24 AM,1,7576.26,7576.26,0,654313,3,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,259614150477965184150131,13,222.208.42.88,00-1F-21-05-AC-A7,ie6,,
12871,1/19/12 5:24 AM,2,62.69,1378.95,182366,745200,1,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,216220563301708125070640,20,123.13.210.16,00-03-79-61-06-0C,360,,
12872,1/19/12 5:24 AM,1,5372.2,5372.2,0,515235,1,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,509748060019606801812524,27,59.42.194.138,6C-A9-06-D4-82-E2,360,,
12873,1/19/12 5:24 AM,1,2646.08,2646.08,0,528325,3,3,1000,,1688886105702703761,0570763729923905302,386715973898920590718916,23,723144831547855650206087,22,211.163.71.223,00-1F-5E-C5-43-F7,360,,
12874,1/19/12 5:24 AM,1,1879.11,1879.11,0,325018,3,3,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,372680447006587476364207,39,222.208.6.155,00-1F-A3-AB-8E-EC,ie7,,
12875,1/19/12 5:24 AM,1,2491.12,2491.12,0,710104,3,2,1000,,1688886187231954349,8723632912930984234,105382308541813486231482,34,067280896773711411524281,42,59.55.12.234,D4-43-A8-F3-0F-07,360,,
12876,1/19/12 5:25 AM,4,4280.17,15071.5,831497,214125,1,2,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,998275259252033137424300,5,219.234.184.249,00-19-70-9B-32-60,ie6,,
12877,1/19/12 5:25 AM,1,4585.51,4585.51,0,535400,1,3,1000,,1688886160744305325,6074779349655465898,145544485507682045976420,45,382104899524559317268496,19,219.146.197.53,10-C6-1F-16-23-59,360,,
12878,1/19/12 5:25 AM,1,3652.8,3652.8,0,454750,3,3,1000,,1688886127033340719,2703078844306171713,434110723769087143109364,18,580287886533164404797140,14,218.28.52.136,C0-14-3D-A3-62-4E,360,,
12879,1/19/12 5:25 AM,1,1191.01,1191.01,0,401321,3,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,782377127247872060635197,6,61.161.125.155,00-22-69-16-05-11,ie6,,
12880,1/19/12 5:26 AM,2,2619.5,6272.56,1.33081e+007,121400,2,3,1000,,1688886169170183531,6917539868647215365,695895898528951693192808,32,616830118772307454172829,15,218.0.51.105,74-EA-3A-65-C5-75,ie7,,
12881,1/19/12 5:26 AM,1,2589.77,2589.77,0,336100,2,2,1000,,1688886172302312959,7230937580943251320,798051556232507097372742,2,734094544701785348655892,25,221.15.75.88,00-D0-E9-0A-A4-95,ie6,,
12882,1/19/12 5:26 AM,2,27.65,2301.13,1.14969e+006,252000,2,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,342512586903789767552645,28,218.21.114.11,CC-52-AF-CA-DE-D7,ie7,,
12883,1/19/12 5:26 AM,1,5527.44,5527.44,0,215031,1,3,1000,,1688886195386789938,9538638361760741084,067280896773711411524281,42,754567132088466657690267,24,218.89.33.203,C4-82-3F-1F-E4-95,ie7,,
12884,1/19/12 5:26 AM,2,4096.12,9787.56,5.01425e+006,054803,1,3,1000,,1688886140804185036,4080911438702952523,382104899524559317268496,19,687299036032974764709156,48,218.22.190.69,00-16-90-55-44-3B,360,,
12885,1/19/12 5:27 AM,3,4038.1,9866.55,7.01339e+006,712000,1,3,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,911595193727966868987443,40,211.163.9.80,90-D8-52-77-45-73,sogou,,
12886,1/19/12 5:27 AM,1,598.33,598.33,0,311108,1,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,911595193727966868987443,40,218.74.30.11,00-12-C5-54-26-1F,sogou,,
12887,1/19/12 5:27 AM,2,123.3,3055.81,2.26363e+007,250031,1,3,1000,,1688886174400900202,7440264402132058989,021323182518635402619373,26,580287886533164404797140,14,211.90.193.129,00-1A-FF-72-1A-97,360,,
12888,1/19/12 5:27 AM,1,1154.32,1154.32,0,401321,3,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,471861147095969697356352,50,61.161.125.155,00-22-69-16-05-11,ie6,,
